sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,2526,192.168.20.2,53,17,dns_attack,1732282493,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282493254864,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,24,0
192.168.10.175,37216,192.168.8.1,53,17,dns,1732282493,2067,1,1,1732282493112602,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282493114669,250.0,0.0,250,250,250,278.0,0.0,278,278,278,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.2325581395348837,0.5,4.310344827586207,24,0
192.168.0.139,53445,192.168.0.1,53,17,dns,1732282493,326,1,1,1732282493029767,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282493030093,65.0,0.0,65,65,65,93.0,0.0,93,93,93,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2077922077922079,0.5,1.3265306122448979,24,0
192.168.0.139,49218,192.168.0.1,53,17,dns,1732282493,350,1,1,1732282493029013,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282493029363,65.0,0.0,65,65,65,93.0,0.0,93,93,93,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2077922077922079,0.5,1.3265306122448979,24,0
192.168.0.126,61753,192.168.0.1,53,17,dns,1732282494,4145,1,1,1732282494776213,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732282494780358,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5384615384615383,0.5,3.4,25,0
192.168.0.119,51169,192.168.0.1,53,17,dns,1732282494,210663952,3,3,1732282497951707,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732282705600259,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,25,0
192.168.20.5,2247,192.168.20.10,53,17,dns_attack,1732282496,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282496338779,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,27,0
192.168.20.5,1489,192.168.20.2,53,17,dns_attack,1732282497,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282497402662,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,28,0
192.168.8.170,49689,192.168.8.1,53,17,dns,1732282497,189,1,1,1732282497798483,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282497798672,103.0,0.0,103,103,103,131.0,0.0,131,131,131,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8194444444444444,0.5,2.340909090909091,28,0
192.168.20.5,1053,192.168.20.10,53,17,dns_attack,1732282499,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282499478827,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,30,0
192.168.20.5,2076,192.168.20.2,53,17,dns_attack,1732282500,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282500551074,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,31,1
192.168.0.139,49991,192.168.0.1,53,17,dns,1732282500,3991,1,1,1732282500960827,36.0,0.0,36,36,36,64.0,0.0,64,64,64,1,1,1732282500964818,139.0,0.0,139,139,139,167.0,0.0,167,167,167,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.609375,0.5,3.861111111111111,31,1
192.168.0.139,52218,192.168.0.1,53,17,dns,1732282500,2277,1,1,1732282500960933,36.0,0.0,36,36,36,64.0,0.0,64,64,64,1,1,1732282500963210,140.0,0.0,140,140,140,168.0,0.0,168,168,168,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.625,0.5,3.888888888888889,31,1
192.168.0.139,61997,192.168.0.1,53,17,dns,1732282500,3291,1,1,1732282500972362,45.0,0.0,45,45,45,73.0,0.0,73,73,73,1,1,1732282500975653,115.0,0.0,115,115,115,143.0,0.0,143,143,143,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9589041095890412,0.5,2.5555555555555554,31,1
192.168.0.237,41916,192.168.0.1,53,17,dns,1732282501,787,2,2,1732282501971759,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732282501971891,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,32,1
192.168.0.119,63657,192.168.0.1,53,17,dns,1732282501,17011,1,1,1732282501961368,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732282501978379,184.0,0.0,184,184,184,212.0,0.0,212,212,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8266666666666667,0.5,3.9148936170212765,32,1
192.168.9.50,60488,192.168.8.1,53,17,dns,1732282501,171,2,2,1732282501740442,37.0,0.0,74,37,37,65.0,0.0,130,65,65,2,2,1732282501740600,72.0,19.0,144,53,91,100.0,19.0,200,81,119,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5384615384615385,0.6666666666666666,1.945945945945946,32,1
192.168.0.139,65182,192.168.0.1,53,17,dns,1732282501,14385,1,1,1732282501023971,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732282501038356,300.0,0.0,300,300,300,328.0,0.0,328,328,328,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.7701149425287355,0.5,5.084745762711864,32,1
192.168.9.50,46693,192.168.8.1,53,17,dns,1732282501,142,2,2,1732282501324626,37.0,0.0,74,37,37,65.0,0.0,130,65,65,2,2,1732282501324762,72.0,19.0,144,53,91,100.0,19.0,200,81,119,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5384615384615385,0.6666666666666666,1.945945945945946,32,1
192.168.9.50,37109,192.168.8.1,53,17,dns,1732282501,185,2,2,1732282501441645,37.0,0.0,74,37,37,65.0,0.0,130,65,65,2,2,1732282501441824,72.0,19.0,144,53,91,100.0,19.0,200,81,119,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5384615384615385,0.6666666666666666,1.945945945945946,32,1
192.168.20.5,2572,192.168.20.10,53,17,dns_attack,1732282502,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282502626701,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,33,1
192.168.20.5,2157,192.168.20.2,53,17,dns_attack,1732282503,481685864,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282985380622,505.66666,8.26041,1517,494,512,533.6667,8.259464,1601,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,34,1
192.168.0.119,65311,192.168.0.1,53,17,dns,1732282504,201367776,3,3,1732282507251263,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732282705600203,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,35,1
192.168.10.224,57664,192.168.8.1,53,17,dns,1732282505,25323,1,1,1732282505288828,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282505314151,394.0,0.0,394,394,394,422.0,0.0,422,422,422,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.906976744186046,0.5,6.793103448275862,36,1
192.168.20.5,1140,192.168.20.10,53,17,dns_attack,1732282505,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282505766815,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,36,1
192.168.8.172,52478,192.168.8.1,53,17,dns,1732282505,21104,1,1,1732282505065950,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282505087054,94.0,0.0,94,94,94,122.0,0.0,122,122,122,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6944444444444444,0.5,2.1363636363636362,36,1
192.168.0.237,33275,192.168.0.1,53,17,dns,1732282505,274,2,2,1732282505152560,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732282505152806,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,36,1
192.168.8.172,59984,192.168.8.1,53,17,dns,1732282505,1516,1,1,1732282505061503,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732282505063019,83.0,0.0,83,83,83,111.0,0.0,111,111,111,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.819672131147541,0.5,2.515151515151515,36,1
192.168.8.172,56531,192.168.8.1,53,17,dns,1732282505,173,1,1,1732282505061136,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732282505061309,49.0,0.0,49,49,49,77.0,0.0,77,77,77,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2622950819672132,0.5,1.4848484848484849,36,1
192.168.8.172,50420,192.168.8.1,53,17,dns,1732282505,157,1,1,1732282505065547,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282505065704,60.0,0.0,60,60,60,88.0,0.0,88,88,88,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2222222222222223,0.5,1.3636363636363635,36,1
192.168.20.5,2269,192.168.20.10,53,17,dns_attack,1732282508,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282508902862,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,39,1
192.168.20.5,2657,192.168.20.2,53,17,dns_attack,1732282509,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282509966739,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,40,1
192.168.0.139,52873,192.168.0.1,53,17,dns,1732282510,273,1,1,1732282510623562,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732282510623835,61.0,0.0,61,61,61,89.0,0.0,89,89,89,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.459016393442623,0.5,1.8484848484848484,41,1
192.168.0.139,54230,192.168.0.1,53,17,dns,1732282510,179,1,1,1732282510625342,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732282510625521,61.0,0.0,61,61,61,89.0,0.0,89,89,89,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.459016393442623,0.5,1.8484848484848484,41,1
192.168.0.119,55272,192.168.0.1,53,17,dns,1732282511,16097,1,1,1732282511258154,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732282511274251,184.0,0.0,184,184,184,212.0,0.0,212,212,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8266666666666667,0.5,3.9148936170212765,42,1
192.168.0.139,56196,192.168.0.1,53,17,dns,1732282511,22787,1,1,1732282511951806,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732282511974593,61.0,0.0,61,61,61,89.0,0.0,89,89,89,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.459016393442623,0.5,1.8484848484848484,42,1
192.168.0.119,49874,192.168.0.1,53,17,dns,1732282513,36216537,3,3,1732282516565660,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732282549755982,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,44,1
192.168.8.170,55045,192.168.8.1,53,17,dns,1732282513,171,1,1,1732282513017663,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282513017834,103.0,0.0,103,103,103,131.0,0.0,131,131,131,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8194444444444444,0.5,2.340909090909091,44,1
192.168.0.65,49291,192.168.0.1,53,17,dns,1732282514,2695,1,1,1732282514003386,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282514006081,99.0,0.0,99,99,99,127.0,0.0,127,127,127,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6493506493506493,0.5,2.020408163265306,45,1
192.168.0.65,63958,192.168.0.1,53,17,dns,1732282514,418,1,1,1732282514003279,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282514003697,65.0,0.0,65,65,65,93.0,0.0,93,93,93,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2077922077922079,0.5,1.3265306122448979,45,1
192.168.20.5,1632,192.168.20.10,53,17,dns_attack,1732282515,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282515042277,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,46,1
192.168.9.51,54520,192.168.8.1,53,17,dns,1732282515,125,2,2,1732282515292272,37.0,0.0,74,37,37,65.0,0.0,130,65,65,2,2,1732282515292384,72.0,19.0,144,53,91,100.0,19.0,200,81,119,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5384615384615385,0.6666666666666666,1.945945945945946,46,1
192.168.20.5,2774,192.168.20.2,53,17,dns_attack,1732282516,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282516110401,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,47,1
192.168.3.114,49879,192.168.0.1,53,17,dns,1732282519,15962508,3,3,1732282535393666,45.333332,7.930253,136,37,56,73.333336,7.9302073,220,65,84,3,3,1732282535456675,92.666664,11.4407015,278,77,104,120.666664,11.4407015,362,105,132,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.6454545454545455,0.75,2.0441176470588234,50,1
192.168.20.5,2069,192.168.20.10,53,17,dns_attack,1732282520,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282520174801,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,51,1
192.168.0.119,51011,192.168.0.1,53,17,dns,1732282520,252,1,1,1732282520578109,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732282520578361,184.0,0.0,184,184,184,212.0,0.0,212,212,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8266666666666667,0.5,3.9148936170212765,51,1
192.168.20.5,1665,192.168.20.2,53,17,dns_attack,1732282521,452603105,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282973845971,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,52,1
192.168.0.139,58373,192.168.0.1,53,17,dns,1732282522,187,1,1,1732282522258482,72.0,0.0,72,72,72,100.0,0.0,100,100,100,1,1,1732282522258669,88.0,0.0,88,88,88,116.0,0.0,116,116,116,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.16,0.5,1.2222222222222223,53,1
192.168.0.139,64694,192.168.0.1,53,17,dns,1732282522,49142,2,2,1732282522295066,72.0,0.0,144,72,72,100.0,0.0,200,100,100,2,2,1732282522308156,100.0,0.0,200,100,100,128.0,0.0,256,128,128,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.28,0.6666666666666666,1.3888888888888888,53,1
192.168.0.119,55494,192.168.0.1,53,17,dns,1732282522,182720614,3,3,1732282525896956,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732282705600356,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,53,1
192.168.0.139,51501,192.168.0.1,53,17,dns,1732282522,67976,2,2,1732282522249032,51.0,0.0,102,51,51,79.0,0.0,158,79,79,2,2,1732282522272787,132.0,0.0,264,132,132,160.0,0.0,320,160,160,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,2.0253164556962027,0.6666666666666666,2.588235294117647,53,1
192.168.20.5,2031,192.168.20.10,53,17,dns_attack,1732282526,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282526314935,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,57,1
192.168.20.5,2879,192.168.20.2,53,17,dns_attack,1732282527,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282527378872,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,58,1
192.168.8.170,48362,192.168.8.1,53,17,dns,1732282528,107,1,1,1732282528220816,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282528220923,103.0,0.0,103,103,103,131.0,0.0,131,131,131,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8194444444444444,0.5,2.340909090909091,59,1
192.168.0.119,65278,192.168.0.1,53,17,dns,1732282529,14128,1,1,1732282529910137,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732282529924265,184.0,0.0,184,184,184,212.0,0.0,212,212,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8266666666666667,0.5,3.9148936170212765,60,1
192.168.20.5,2486,192.168.20.10,53,17,dns_attack,1732282531,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282531450860,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,62,2
192.168.0.119,57565,192.168.0.1,53,17,dns,1732282532,173405649,3,3,1732282535213381,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732282705600574,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,63,2
192.168.20.5,1558,192.168.20.2,53,17,dns_attack,1732282532,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282532522828,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,63,2
192.168.8.199,37717,192.168.8.1,53,17,dns,1732282533,161115,1,1,1732282533018510,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732282533179625,159.0,0.0,159,159,159,187.0,0.0,187,187,187,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.367088607594937,0.5,3.1176470588235294,64,2
192.168.8.199,51134,192.168.8.1,53,17,dns,1732282533,239444,1,1,1732282533018526,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732282533257970,88.0,0.0,88,88,88,116.0,0.0,116,116,116,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.4683544303797469,0.5,1.7254901960784315,64,2
192.168.0.139,56244,192.168.0.1,53,17,dns,1732282536,14804,1,1,1732282536366996,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282536381800,72.0,0.0,72,72,72,100.0,0.0,100,100,100,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3888888888888888,0.5,1.6363636363636365,67,2
192.168.20.5,1214,192.168.20.10,53,17,dns_attack,1732282536,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282536594905,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,67,2
192.168.20.5,1961,192.168.20.2,53,17,dns_attack,1732282537,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282537666922,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,68,2
192.168.0.65,50100,192.168.0.1,53,17,dns,1732282537,468564339,3,3,1732283005783696,43.666668,3.771229,131,41,49,71.666664,3.7712936,215,69,77,3,3,1732283005785466,93.0,4.2426405,279,90,99,121.0,4.2426405,363,118,127,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.6883720930232557,0.75,2.1297709923664123,68,2
192.168.8.185,59057,192.168.8.1,53,17,dns,1732282538,16717,1,1,1732282538902521,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732282538919238,129.0,0.0,129,129,129,157.0,0.0,157,157,157,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.378787878787879,0.5,3.3947368421052633,69,2
192.168.8.185,54838,192.168.8.1,53,17,dns,1732282538,16183,1,1,1732282538903084,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732282538919267,125.0,0.0,125,125,125,153.0,0.0,153,153,153,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.3181818181818183,0.5,3.289473684210526,69,2
192.168.0.119,56599,192.168.0.1,53,17,dns,1732282539,18866,1,1,1732282539216524,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732282539235390,184.0,0.0,184,184,184,212.0,0.0,212,212,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8266666666666667,0.5,3.9148936170212765,70,2
192.168.0.119,63287,192.168.0.1,53,17,dns,1732282539,165878694,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600196,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,70,2
192.168.0.119,62032,192.168.0.1,53,17,dns,1732282539,10034499,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282549756005,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,70,2
192.168.0.119,56822,192.168.0.1,53,17,dns,1732282539,1033475,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282540755015,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,70,2
192.168.0.119,64846,192.168.0.1,53,17,dns,1732282540,245,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282540755236,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2
192.168.0.119,50629,192.168.0.1,53,17,dns,1732282540,210,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282540755015,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2
192.168.0.119,62979,192.168.0.1,53,17,dns,1732282540,164845362,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600202,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2
192.168.0.119,63053,192.168.0.1,53,17,dns,1732282540,164845471,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600262,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2
192.168.20.5,1679,192.168.20.10,53,17,dns_attack,1732282540,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282540738810,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,71,2
192.168.0.119,61859,192.168.0.1,53,17,dns,1732282540,164845487,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600291,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2
