sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,2864,192.168.20.10,53,17,dns_attack,1732282627,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282627535026,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,158,5.0
192.168.20.5,1849,192.168.20.2,53,17,dns_attack,1732282628,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282628603023,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,159,5.0
192.168.20.5,2095,192.168.20.10,53,17,dns_attack,1732282630,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282630679064,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,161,5.0
192.168.20.5,2943,192.168.20.2,53,17,dns_attack,1732282631,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282631747092,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,162,5.0
192.168.20.5,2692,192.168.20.10,53,17,dns_attack,1732282637,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282637831024,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,168,5.0
192.168.20.5,2140,192.168.20.2,53,17,dns_attack,1732282638,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282638902953,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,169,5.0
192.168.20.5,2576,192.168.20.10,53,17,dns_attack,1732282642,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282642974981,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,173,5.0
192.168.20.5,1183,192.168.20.2,53,17,dns_attack,1732282644,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282644055003,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,175,5.0
192.168.20.5,2022,192.168.20.10,53,17,dns_attack,1732282647,510758133,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283157889153,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,178,5.0
192.168.20.5,1877,192.168.20.2,53,17,dns_attack,1732282648,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282648194975,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,179,5.0
192.168.20.5,1459,192.168.20.10,53,17,dns_attack,1732282652,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282652271063,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,183,6.0
192.168.20.5,1900,192.168.20.10,53,17,dns_attack,1732282656,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282656423021,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,187,6.0
192.168.20.5,1244,192.168.20.2,53,17,dns_attack,1732282657,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282657503127,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,188,6.0
192.168.20.5,1971,192.168.20.10,53,17,dns_attack,1732282660,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282660571205,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,191,6.0
192.168.20.5,2476,192.168.20.2,53,17,dns_attack,1732282661,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282661651125,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,192,6.0
192.168.20.5,2977,192.168.20.10,53,17,dns_attack,1732282665,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282665731186,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,196,6.0
192.168.20.5,2111,192.168.20.2,53,17,dns_attack,1732282666,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282666811083,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,197,6.0
192.168.20.5,2534,192.168.20.10,53,17,dns_attack,1732282669,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282669883267,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,200,6.0
192.168.20.5,2168,192.168.20.2,53,17,dns_attack,1732282670,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282670955302,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,201,6.0
192.168.20.5,1502,192.168.20.10,53,17,dns_attack,1732282677,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282677030765,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,208,6.0
192.168.20.5,2009,192.168.20.2,53,17,dns_attack,1732282678,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282678103226,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,209,6.0
192.168.20.5,2795,192.168.20.10,53,17,dns_attack,1732282683,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282683171154,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,214,7.0
192.168.20.5,1978,192.168.20.2,53,17,dns_attack,1732282684,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282684235194,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,215,7.0
192.168.20.5,1369,192.168.20.10,53,17,dns_attack,1732282687,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282687299202,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,218,7.0
192.168.20.5,1810,192.168.20.2,53,17,dns_attack,1732282688,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282688363186,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,219,7.0
192.168.20.5,1838,192.168.20.10,53,17,dns_attack,1732282692,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282692439233,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,223,7.0
192.168.20.5,1447,192.168.20.2,53,17,dns_attack,1732282693,590007787,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283283510946,500.66666,7.319708,1502,495,511,528.6667,7.3165054,1586,523,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,224,7.0
192.168.20.5,1259,192.168.20.10,53,17,dns_attack,1732282696,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282696583063,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,227,7.0
192.168.20.5,2260,192.168.20.2,53,17,dns_attack,1732282697,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282697647202,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,228,7.0
192.168.20.5,1449,192.168.20.10,53,17,dns_attack,1732282702,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282702726774,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,233,7.0
192.168.20.5,1851,192.168.20.2,53,17,dns_attack,1732282703,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282703803366,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,234,7.0
192.168.0.119,61218,192.168.0.1,53,17,dns,1732282705,157,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600351,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,236,7.0
192.168.20.5,1324,192.168.20.10,53,17,dns_attack,1732282707,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282707875280,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,238,7.0
192.168.20.5,1910,192.168.20.2,53,17,dns_attack,1732282708,235755043,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282944702297,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,239,7.0
192.168.20.5,2111,192.168.20.10,53,17,dns_attack,1732282714,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282714019278,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,245,8.0
192.168.20.5,2349,192.168.20.2,53,17,dns_attack,1732282715,485319412,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283200414719,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,246,8.0
192.168.20.5,1841,192.168.20.10,53,17,dns_attack,1732282720,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282720163333,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,251,8.0
192.168.20.5,1708,192.168.20.2,53,17,dns_attack,1732282721,379558912,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283100790452,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,252,8.0
192.168.20.5,2981,192.168.20.10,53,17,dns_attack,1732282725,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282725303360,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,256,8.0
192.168.20.5,2560,192.168.20.2,53,17,dns_attack,1732282726,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282726379311,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,257,8.0
192.168.20.5,2642,192.168.20.10,53,17,dns_attack,1732282730,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282730459313,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,261,8.0
192.168.20.5,1086,192.168.20.2,53,17,dns_attack,1732282731,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282731535323,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,262,8.0
192.168.20.5,1141,192.168.20.10,53,17,dns_attack,1732282736,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282736611306,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,267,8.0
192.168.20.5,1915,192.168.20.2,53,17,dns_attack,1732282737,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282737679286,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,268,8.0
192.168.20.5,2544,192.168.20.10,53,17,dns_attack,1732282742,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282742747340,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,273,9.0
192.168.20.5,1175,192.168.20.2,53,17,dns_attack,1732282743,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282743811511,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,274,9.0
192.168.20.5,1617,192.168.20.10,53,17,dns_attack,1732282748,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282748891466,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,279,9.0
192.168.20.5,1325,192.168.20.2,53,17,dns_attack,1732282749,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282749959449,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,280,9.0
192.168.20.5,2402,192.168.20.10,53,17,dns_attack,1732282756,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282756039457,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,287,9.0
192.168.20.5,2448,192.168.20.2,53,17,dns_attack,1732282757,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282757107391,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,288,9.0
192.168.20.5,2321,192.168.20.10,53,17,dns_attack,1732282763,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282763195510,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,294,9.0
192.168.20.5,2232,192.168.20.2,53,17,dns_attack,1732282764,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282764263362,497.0,0.0,497,497,497,525.0,0.0,525,525,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,295,9.0
192.168.20.5,2089,192.168.20.10,53,17,dns_attack,1732282766,493643739,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283259975163,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,297,9.0
192.168.20.5,1045,192.168.20.2,53,17,dns_attack,1732282767,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282767403377,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,298,9.0
192.168.20.5,2538,192.168.20.10,53,17,dns_attack,1732282773,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282773471456,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,304,10.0
192.168.20.5,1716,192.168.20.2,53,17,dns_attack,1732282774,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282774531534,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,305,10.0
192.168.20.5,1184,192.168.20.10,53,17,dns_attack,1732282779,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282779611455,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,310,10.0
192.168.20.5,2845,192.168.20.2,53,17,dns_attack,1732282780,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282780679390,497.0,0.0,497,497,497,525.0,0.0,525,525,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,311,10.0
192.168.20.5,1387,192.168.20.10,53,17,dns_attack,1732282782,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282782759433,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,313,10.0
192.168.20.5,2551,192.168.20.2,53,17,dns_attack,1732282783,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282783835457,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,314,10.0
192.168.20.5,1856,192.168.20.2,53,17,dns_attack,1732282787,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282787003479,497.0,0.0,497,497,497,525.0,0.0,525,525,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,318,10.0
192.168.20.5,1569,192.168.20.10,53,17,dns_attack,1732282791,58922117,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282849993543,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,322,10.0
192.168.20.5,1355,192.168.20.2,53,17,dns_attack,1732282792,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282792143393,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,323,10.0
192.168.20.5,2605,192.168.20.10,53,17,dns_attack,1732282798,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282798215489,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,329,10.0
192.168.20.5,2791,192.168.20.2,53,17,dns_attack,1732282799,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282799279392,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,330,10.0
192.168.20.5,1145,192.168.20.10,53,17,dns_attack,1732282837,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282837991773,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,368,12.0
192.168.20.5,1777,192.168.20.2,53,17,dns_attack,1732282839,90588590,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282929648504,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,370,12.0
192.168.20.5,1268,192.168.20.10,53,17,dns_attack,1732282841,597884006,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283439007383,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,372,12.0
192.168.20.5,1707,192.168.20.2,53,17,dns_attack,1732282842,450328801,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283292520256,495.5,0.5,991,495,496,523.5,0.5,1047,523,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,373,12.0
192.168.20.5,1783,192.168.20.10,53,17,dns_attack,1732282843,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282843856710,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,374,12.0
192.168.20.5,2948,192.168.20.2,53,17,dns_attack,1732282844,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282844921448,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,375,12.0
192.168.20.5,1456,192.168.20.2,53,17,dns_attack,1732282847,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282847605336,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,378,12.0
192.168.20.5,2802,192.168.20.2,53,17,dns_attack,1732282849,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282849328094,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,380,12.0
192.168.20.5,1367,192.168.20.2,53,17,dns_attack,1732282851,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282851069375,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,382,12.0
192.168.20.5,1882,192.168.20.10,53,17,dns_attack,1732282852,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282852420037,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,383,12.0
192.168.20.5,1296,192.168.20.2,53,17,dns_attack,1732282853,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282853488118,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,384,12.0
192.168.20.5,1913,192.168.20.2,53,17,dns_attack,1732282853,22590454,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282876200090,500.0,8.485281,1500,494,512,528.0,8.485281,1584,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,384,12.0
192.168.20.5,1601,192.168.20.2,53,17,dns_attack,1732282855,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282855614086,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,386,12.0
192.168.20.5,2170,192.168.20.10,53,17,dns_attack,1732282856,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282856560109,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,387,12.0
192.168.20.5,2376,192.168.20.10,53,17,dns_attack,1732282857,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282857141609,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,388,12.0
